"Source Name","Live Substance Count","On-Hold Substance Count","Live BioAssay Count","On-Hold BioAssay Count","Linked Substance Count","Annotation Count","Classification Count","Source Category","Source URL","DSN","Organization","Contact Full Name","Address","City","State","Postcode","Country","Last Updated","Description","License URL","License Note","Pathway Count"
"J&H Chemical Co.,ltd",753120,"","","","","","","Chemical Vendors","http://www.jhechem.com",23794,"J&H Chemical Co.,ltd","Jason Yang","No.200 zhenhua Rd.xihu Industrial Park","Hangzhou","Zhejiang",310030,"China","2024/06/12","J&H Chemical is one of China's leading providers of integrated fine chemical services including offering, research and development, Custom manufacturing business, as well as other Value-added customer services, for diversified range products of chemicals, pharmaceuticals, and specialities.","","",""
"J&W PharmLab",17797,"","","","","","","Legacy Depositors, Chemical Vendors","",24728,"J&W PharmLab, LLC","Evelyn Rong","3930 Nebraska Ave, Suite A","Levittown","Pennsylvania",19056,"United States","2021/06/10","J&W PharmLab provides research chemicals and research services for drug discovery.","","",""
"Jackson Lab, Gurdon Institute, University of Cambridge",50,"",12,"",49,"","","Legacy Depositors, Research and Development","",11820,"Univerisyt of Cambridge","Stephen Jackson","Tennis Court Road","Cambridge","","CB21QN","United Kingdom","2015/11/02","","","",""
"Jamson Pharmachem Technology",5257,"","","","","","","Legacy Depositors, Chemical Vendors","","Jamson Pharmachem Technology","Jamson Pharmachem Technology","Mona Zhou","Room 301-2, Hang Seng Wanchai Building, 3rd Floor,","HONGKONG","shanghai",200000,"China","2011/12/31","","","",""
"Japan Chemical Substance Dictionary (Nikkaji)",3798675,"","","","",3798675,"","Governmental Organizations","https://jglobal.jst.go.jp/en/",11834,"The Japan Science and Technology Agency (JST)","Yuka Tateisi","5-3, Yonbancho","Chiyoda-ku","Tokyo",102-0081,"Japan","2025/11/21","The Japan Chemical Substance Dictionary (Nikkaji) has a search system that helps obtain knowledge from dissimilar fields and discover concepts that cross boundaries of specializations.","","",""
"Japan Material Technologies Corporation",7,"","","","","","","Chemical Vendors","https://www.jmtc.co.jp/en/",23647,"Japan Material Technologies Corporation","Functional Materials Business Division","Edo-building 6F, 2-3-4 Nihonbashi-honcho","Chuou-ku","Tokyo",103-0023,"Japan","2025/06/10","Japan Material Technologies Corporation (JMTC) commercializes material technologies needed in society, regardless of size of business scale, taking advantage of the flexibility and speed of management of an independent startup company.","","",""
"Japan Pharmaceuticals and Medical Devices Agency (PMDA)","","","","","",437,"","Governmental Organizations","https://www.pmda.go.jp/english/",26624,"Japan Pharmaceuticals and Medical Devices Agency","Japan PMDA","Shin-Kasumigaseki Building, 3-3-2 Kasumigaseki","Chiyoda-ku, Tokyo","Tokyo",100-0013,"Japan","2026/02/27","The Japan Pharmaceuticals and Medical Devices Agency (PMDA) is the Japanese regulatory agency, working together with the Ministry of Health, Labour and Welfare, that protects the public health by assuring safety, efficacy and quality of pharmaceuticals and medical devices.","","",""
"Jefferson Lab, U.S. Department of Energy","","","","","",118,"","Governmental Organizations","https://www.jlab.org/",15671,"Thomas Jefferson National Accelerator Facility, U.S. Department of Energy","Jefferson Lab","12000 Jefferson Avenue","Newport News","VA",23606,"United States","2025/03/14","The Thomas Jefferson National Accelerator Facility (Jefferson Lab) is one of 17 national laboratories funded by the U.S. Department of Energy. The lab's primary mission is to conduct basic research of the atom's nucleus using the lab's unique particle accelerator, known as the Continuous Electron Beam Accelerator Facility (CEBAF).","https://www.jlab.org/privacy-and-security-notice","Please see citation and linking information: https://education.jlab.org/faq/index.html",""
"Johari, Chetia Lab, Pharmaceutical Sciences, Dibrugarh University and N.C.Barua, Natural Products, NEIST",1,"","","","","","","Legacy Depositors, Research and Development","",8558,"North Eastern Institute of Science and Technology","Surabhi Johari","NEIST, Jorhat","Jorhat","Assam",786004,"India","2015/04/02","","","",""
"Johns Hopkins Ion Channel Center",140,"",245,"",354331,"","","Legacy Depositors, NIH Initiatives","","Johns Hopkins Ion Channel Center","Johns Hopkins Ion Channel Center","Alison Neal","733 N Broadway, BRB 372","Baltimore","MD",21205,"United States","2013/11/04","","","",""
"Joint FAO/WHO Expert Committee on Food Additives (JECFA)","","","","","",7640,"","Governmental Organizations","https://www.who.int/groups/joint-fao-who-expert-committee-on-food-additives-(jecfa)",14181,"FAO/WHO","JECFA FAO/WHO","20, avenue Appia","1211 Geneva 27","Geneva",1211,"Switzerland","2026/03/13","JECFA is an international scientific expert committee administered jointly by the Food and Agriculture Organization of the United Nations (FAO) and WHO.","https://www.who.int/about/policies/publishing/copyright","Permission from WHO is not required for the use of WHO materials issued under the Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Intergovernmental Organization (CC BY-NC-SA 3.0 IGO) licence.",""
"Jones/Go Lab, Department of Medicine, Emory University",3,"","","","","","","Research and Development","https://med.emory.edu/departments/medicine/divisions/pulmonary/research/dean-jones-young-migo-lab.html",28792,"Emory University Clinical Biomarkers Laboratory","Jaclyn Weinberg","615 Michael St Room 225","Atlanta","GA",30322,"United States","2025/04/08","The Jones/Go Lab studies metabolism and redox biology in the context of complex environmental exposures with multi-omics.","","",""
"Joseph Lab, Department of Biotechnology, University of Calicut",1,"","","","","","","Legacy Depositors, Research and Development","",10604,"Department of Biotechnology, University of Calicut","Sanith Cheriyamundath","Calicut university P.O","Malappuram","Kerala",673635,"India","2015/04/13","","","",""
"JPT Peptide Technologies",1,"","","","","","","Chemical Vendors","https://www.jpt.com/",28551,"JPT Peptide Technologies","Ali Shishehgar","Hermann-Dorner-Allee 23","Berlin","Berlin",12489,"Germany","2025/12/05","JPT Peptide Technologies has developed expertise in peptide manufacturing and have pioneered patented technologies in the field of peptide libraries, pools and microarrays as well as micro-scale synthesis.","","",""
"JSSUNTON",5,"","","","","","","Chemical Vendors","https://www.jssunton.com/",27407,"Jiangsu Suoteng New Material Technology Co, Ltd.","Zhigang Chen","No.5 Shuangquan village, Xuxiake Town, Jiangyin","Wuxi","Jiangsu",214408,"China","2025/02/19","Jiangsu Suoteng New Material Technology Co, Ltd produces main products of 2,3-dimethyl-2,3-diphenylbutane (DMDPB), benzene, 1,4-bis (1-methylethy1)-, homopolymer, peroxide series and general-purpose plastics.","","",""
"Junyuan Petroleum Group",7,"","","","","","","Legacy Depositors, Chemical Vendors","",25021,"Junyuan Petroleum Group","David Zhang","#117, Guyangqing Rd. Guangrao County","Dongying","Shandong",257000,"China","2024/07/01","Junyuan Petroleum Group is a leading manufacturer of pentane, hexane and heptane in China.","","",""
"JXP Pharma special in N-Nitroso impurity",63,"","","","","","","Chemical Vendors","https://www.jx-pharm.com",28963,"Shenzhen Jianxing Pharmaceutical Technology Co., Ltd","yingshuang xu","11th Floor, Building 3, Baiwangda Health Technology Industrial Park, Shanshui 2nd Road, Dakang Commu","Shen Zhen","Guangdong",518172,"China","2025/03/10","Jianxing Chemical Impurity Network is a research and development unit specializing in N-nitroso/N-nitrosamine impurities, deeply cultivated N-nitroso impurities for 5 years, and successfully developed the world's most difficult impurities.","http://www.jx-pharm.com","",""
"Karki Laboratory of Innate Immunity and Cell Death, Seoul National University",1140,"",1,"",1140,"","","Curation Efforts","https://www.karkilab.com/",29652,"Seoul National University","Rajendra Karki","Gwanak-ro 1","Seoul","","","South Korea","2025/08/13","The Karki Laboratory of Innate Immunity and Cell Death at Seoul National University conducts research centering on uncovering the molecular mechanisms of infectious and inflammatory diseases through the lens of innate immunity, with the goal of identifying novel therapeutic targets. They employ integrated experimental strategies and have established a cell-death-based high-throughput screening platform to discover small molecules that modulate inflammatory responses.","","",""
"KCS Online",19045,"","","","","","","Legacy Depositors, Chemical Vendors","",15718,"Kinentia Biosciences LLC","David Fairfax","7 University Place","Rensselaer","NY",12144,"United States","2023/04/21","KCS Online, a division of Kinentia Biosciences LLC, offers an extensive catalog of chemical intermediates, building blocks and natural products. Many of these compounds are novel in nature and have been selected due to their drug like properties. Kinentia is a NY based contract research and manufacturing organization.","","",""
"KEGG",43595,"","","","",31637,22,"Research and Development, Curation Efforts","https://www.genome.jp/kegg/kegg2.html","KEGG","Kyoto University Bioinformatics Center","Minoru Kanehisa","Kyoto University","Kyoto","","","Japan","2026/04/08","KEGG is an encyclopedia of genes and genomes. Assigning functional meanings to genes and genomes both at the molecular and higher levels is the primary objective of the KEGG database project.","https://www.kegg.jp/kegg/legal.html","Academic users may freely use the KEGG website. Non-academic use of KEGG generally requires a commercial license",""
"Keith Graham, Bayer Medicinal Chemistry",3,"","","","","","","Research and Development","https://www.bayer.com/en/pharma/drug-development-rd-journey",26619,"Boehringer-Ingelheim","Keith Graham","Birkendorfer Strasse 65","Biberach","",88297,"Germany","2024/01/09","Keith Graham at Bayer Medicinal Chemistry carried out research to develop new medicines to benefit patients.","","",""
"Keith Lab, Institute of Cancer Science, University of Glasgow",6048,"",5,"",5505,"","","Legacy Depositors, Research and Development","",15378,"University of Glasgow","Nicol Keith","Wolfson Wohl Cancer Research Centre, Garscube Estate, Switchback Road","Glasgow","","G61 1QH","United Kingdom","2019/06/13","Professor Nicol Keith is group leader for the Telomerase Therapeutics Group. Their principal aim is to acquire an understanding of the mechanisms underlying cancer cell self-renewal.","","",""
"Kerry Masterson, UC Davis",1,"","","","","","","Legacy Depositors, Research and Development","",8555,"Independent","Kerry Masterson","2101 Morton Way","Antioch","Ca",94509,"United States","2014/12/17","","","",""
"Key Organics/BIONET",345858,"","","","","","","Chemical Vendors","https://www.keyorganics.net/",4390,"Key Organics Ltd","Gary Lyons","Highfield Road Industrial Estate","Camelford","Cornwall","PL329RA","United Kingdom","2026/02/04","Key Organics Ltd. is a leading provider of chemistry services, analytical services and Bionet products to the global life science industries.","","",""
"Kilo Biotech",431,"","","","","","","Chemical Vendors","https://kilobio.com/",26481,"Ningbo Kilo Biotechnology Co., Ltd.","Terry Zhang","No. 7, Gongjian Road, Diotang Street, Yuyao","Ningbo","Zhejiang",315300,"China","2023/12/14","Kilo Biotechnology specializes in the production of amino acid derivatives and pharmaceutical intermediates.","","",""
"Kinasechem LTD",2,"","","","","","","Legacy Depositors, Chemical Vendors","",1127,"Kinasechem Ltd","Stephen Hamill","B1 BUSINESS CENTER, SUITE 206 DAVYFIELD ROAD","BLACKBURN","Lancashire","BB1 2QY","United Kingdom","2013/08/05","","","",""
"King Scientific",172045,"","","","","","","Legacy Depositors, Chemical Vendors","",1137,"King Scientific","David Vanderwaag","1301 6th Ave.","Seattle","WA",98101,"United States","2017/10/13","King Scientific offers a comprehensive range of building blocks, screening compounds, reference standards, catalysts and ligands, semi-bulk chemicals and hard to find research chemicals in a wide span of applications. Widely used in research and development, our products and services are recognized for exceptional quality and consistency.","","",""
"Kingston Chemistry",19584,"","","","","","","Legacy Depositors, Chemical Vendors","","Kingston Chemistry","Kingston Chemistry","Steve Johnson","178 Bridgeview Ave","Verona","NJ",07044,"United States","2010/12/17","","","",""
"KNApSAcK Species-Metabolite Database","","","","","",75221,"","Curation Efforts","http://www.knapsackfamily.com/KNApSAcK/",25836,"NARA Institute of Science and Technology","KNApSAcK Staff","8916-5 Takayama-cho","Ikoma","Nara",630-0192,"Japan","2026/03/27","KNApSAcK is a comprehensive species-metabolite relationship database for analyzing datasets of mass spectra that are prepared according to a particular format, as well as for retrieving information on metabolites.","","",""
"Kode Lab, Tumor Immunology & Immunotherapy Group, Advanced Centre for Treatment, Research & Education in Cancer (ACTREC), Tata Memorial Centre",1,"","","","","","","Governmental Organizations","https://www.actrec.gov.in/dr-jyoti-anand-kode",25457,"Advanced Centre for Treatment, Research & Education in Cancer (ACTREC) Tata Memorial Centre","Jyoti Kode","Sector 22, Utsav Chowk - CISF Rd, Owe Camp, Kharghar","Navi Mumbai","Maharashtra",410210,"India","2022/06/29","The Kode Lab, Tumor Immunology & Immunotherapy Group, Advanced Centre for Treatment, Research & Education in Cancer (ACTREC), Tata Memorial Centre  was actively engaged in deciphering the role of NLRP3 inflammasome pathway molecules in various cancers. Inflammasome pathway forms a part of host defense innate immune mechanisms. They have standardized in vitro model of inflammasome activation using few cancer cell lines (oral cancer/ leukemia). This model has been further utilized to elucidate role of chemically synthesized inhibitors, phytoextracts and phytochemicals in alleviating damage -associated inflammation and neoplastic progression.
1. A phenstatin-based indole linked chalcone hybrid exhibits anti-oral cancer activity by regulating NLRP3 inflammasome pathway. BioOrganic Chemistry 170:109429. 2025
https://doi.org/10.1016/j.bioorg.2025.109429

2. Synthesis, biological evaluation and molecular docking analysis of phenstatin based indole linked chalcones as anticancer agents and tub","","",""
"Krishnasamy Nithya, Chinnasamy Muthukumar, Dhanasekaran Dharumadurai",5,"","","","","","","Legacy Depositors, Research and Development","",1304,"Bharathidasan University","Dharamadurai Dhanasekaran","Palkalaiperur","Tiruchirappalli","TamilNadu",620024,"India","2016/08/25","Antimicrobial compound from desert actinobacterium Streptomyces griseorubens DA3-7","","",""
"Kruve Lab, Ionization & Mass Spectrometry, Stockholm University","","","","","",507,"","Research and Development, Curation Efforts","https://kruvelab.com/",25104,"Kruve Lab, Stockholm University","Anneli Kruve","Svante Arrhenius vag 16C","Stockholm","","114 18","Sweden","2024/10/04","The Kruve Lab, Stockholm University is focused on revealing the ionization mechanisms, predicting ionization efficiencies and matrix effect. In other research they are addressing the site selectivity of the reactions carried out in charged nanodroplets.","","",""
"KU Outreach Library, The University of Kansas",5634,"","","","","","","Legacy Depositors, Research and Development, NIH Initiatives","",1174,"The University of Kansas / CMLD","Patrick Porubsky","2034 Becker Drive","Lawrence","Kansas",66047,"United States","2014/01/08","","","",""
"KUMGM",5420,"","","","","","","Legacy Depositors, NIH Initiatives","","KUMGM","University of Kansas Molecular Graphics & Modeling Laboratory","Gerald Lushington","1251 Wescoe Hall Dr.","Lawrence","KS",66045,"United States","2009/09/14","","","",""
"KunShan HS Chemicals Co., Ltd.",23,"","","","","","","Legacy Depositors, Chemical Vendors","",2329,"KunShan HS Chemicals Co., Ltd.","jason zhou","NO.530 of Kuntai Road, Kunshan City, Jiangsu province.","Kunshan City","Jiangsu province",215337,"China","2014/04/15","","","",""
"Kyfora Bio",90,"","","","","","","Chemical Vendors","https://kyforabio.com/",28679,"Kyfora Bio","Ajmeeta Sangtani","767 Electronic Dr","Horsham","PA","","United States","2026/01/27","Kyfora Bio provides high-performance transfection reagents, lipid excipients, and other life sciences solutions for cell and gene therapy.","","",""
"Kymera Therapeutics",5,"","","","","","","Research and Development","https://www.kymeratx.com/",29036,"Kymera Therapeutics Inc","Philip Collier","500 North Beacon Street","Watertown","MA",02472,"United States","2025/04/23","Kymera Therapeutics is a clinical-stage biotechnology company working to reinvent the treatment of human disease through the development of medicines that address critical health problems using advanced novel technologies, such as targeted protein degradation, to address previously undrugged disease-causing proteins that have escaped existing modalities.","","",""
"Lab and Research Safety, University of Minnesota","","","","","",244,"","Legacy Depositors, Curation Efforts","",23714,"University of Minnesota","Brian Andersson","501 SE 23rd Ave","Minneapolis","MN",55455,"United States","2024/09/20","The University of Minnesota Laboratory and Research Safety program works to influence and facilitate continuous improvement in the area of safety performance in the research community. We do this by developing management systems, tools, and metrics that drive the integration of safe work practices into normal university operations.","","",""
"Lab CT",1,"","","","","","","Legacy Depositors, Research and Development","",15523,"Laboratorio Farmaceutico C.T. srl","Roberto Cacciaglia","Via Dante Alighieri, 71","Sanremo","Imperia",18038,"Italy","2017/03/28","Laboratorio Farmaceutico CT Srl (Lab CT) has experience in the fields of research and development of new pharmaceutical products giving the company the opportunity to be a reliable Contract Developer and Contract Manufacturer specialized in the manufacture of generic pharmaceutical products.","","",""
"LABIOCHEM s.c.",4,"","","","","","","Chemical Vendors","https://www.chemicals.pl",24158,"LABIOCHEM s.c.","Tomasz Wrotynski","ul. Rogowska 127B","Wroclaw","Lower Silesia",54-440,"","2024/06/25","LABIOCHEM s.c. offers rare chemicals and custom synthesis. They offer organic sulfides, disulfides, selenides, diselenides and other organoselenium compounds.","","",""
"LabNetwork, a WuXi AppTec Company",798869,"","","","","","","Legacy Depositors, Chemical Vendors","",15763,"LabNetwork, A WuXi AppTec Company","John Shirley","55 Cambridge Parkway, 8th Floor","Cambridge","MA",02142,"United States","2018/07/07","LabNetwork is a platform matching buyers and suppliers of synthetic research compounds. With over 2,000 suppliers and 4 million products, LabNetwork provides a comprehensive offering for drug discovery and other research needs.","","",""
"Laboratorio de Genomica e Expressao (LGE), UNICAMP",118,"",1,"",117,"","","Legacy Depositors, Research and Development","",20989,"Laboratorio de Genomica e Expressao","Mario Barsottini","Rua Carl Von Linaeus, Cidade Universitaria","Campinas","Sao Paulo",13083-970,"Brazil","2019/01/24","The Laboratory of Genomics and Expression at UNICAMP is interested in solving pressing global issues with the aid of genetics and biotechnology. We focus on tropical plant pathogens, bioeconomy, biofuels, genomic & transcriptomic sequencing and neural development.","","",""
"Laboratory of Environmental Genomics, Carolina Center for Computational Toxicology, University of North Carolina at Chapel Hill",14,"",2,"",14,"","","Legacy Depositors, Research and Development","","Laboratory of Environmental Genomics, Carolina Center for Computational Toxicology, University of North Carolina at Chapel Hill","University of North Carolina","Ivan Rusyn","0031 MHRC","Chapel Hill","NC",27599,"United States","2011/04/18","","","",""
"Laboratory of organic synthesis and biological activity, Institute of Natural Resources Chemistry",13,"","","","","","","Research and Development","http://las.utalca.cl/Respaldo/Doctorado_Quimica/main/academicos.html",26361,"Universidad de Talca/Talca University","Ricelia Gonzalez","Avenida Lircay s/n","Talca","Region del Maule",3465548,"Chile","2023/08/11","The Laboratory of organic synthesis and biological activity at Talca University directs investigations to obtain synthetic candidates as potential enzyme inhibitors. Through multicomponent synthesis and synthesis strategies both in the liquid and solid phase, they develop research with the aim of obtaining new compounds, with different structural scaffolds that have potential uses as bioactive agents. They also carry out in vitro biological tests related to various diseases.","","",""
"labseeker",56323,"","","","","","","Legacy Depositors, Chemical Vendors","",1227,"labseeker Inc","Linda Liu","No.2356 changan road,wujiang,suzhou,jiangsu","suzhou","jiangsu",215200,"China","2017/04/25","","","",""
"Lan Pharmatech",94079,"","","","","","","Legacy Depositors, Chemical Vendors","",23699,"Lan Pharmatech Ltd.","Dianna Xu","5F, Building 1, 333th Hezuo Road","Chengdu","Sichuan",610000,"China","2022/06/01","Lan Pharmatech focuses on small molecules, intermediates & impurities design and manufacture. We optimize APIs and have pilot plant.","","",""
"Lancrix Chemicals",159,"","","","","","","Legacy Depositors, Chemical Vendors","",4492,"Lancrix Chemicals","Lily Xu","88 Sibao Road","Shanghai","Shanghai",201601,"China","2014/11/29","LANCRIX was established to supply researchers in life science with comprehensive high performance reagents.","","",""
"Latoxan",3,"","","","","","","Legacy Depositors, Chemical Vendors","",23243,"LATOXAN","Hugues Baeza","845, Avenue Pierre Brossolette","Portes-les-Valence","",26800,"France","2020/02/20","Latoxan is the leading producer of venoms from snakes, scorpions and batrachians with over 300 different venoms available worldwide, and other active ingredients including venom peptides & toxins, plant molecules and plant extracts. Latoxan supplies pharmaceutical industry, academic and pharma research centers, and worldwide distributors of Life sciences reagents with products that are both source and tools for researchers : Ion Channel Modulators, metalloprotease, Enzyme modulators, etc.","","",""
"LeadScope",173358,"","","","","","","Legacy Depositors, Subscription Services","","LeadScope","LeadScope","Kevin Cross","1393 Dublin Road","Columbus","OH",43215-1084,"United States","2008/07/11","","","",""
"LEAPCHEM",24721,"","","","","","","Legacy Depositors, Chemical Vendors","",24554,"LEAP CHEM Co., Ltd.","David Zhang","EASEY COMM BLDG 253-261 HENNESSY ROAD","Hong Kong","","","China","2021/02/03","LEAPChem is a specialized fine chemical supplier for research, development and production. LEAPChem provides nearly 200,000 rare and innovative chemical products to support research & bulk manufacturing activities.","","",""
"LEO BIOCHEM",1174,"","","","","","","Legacy Depositors, Chemical Vendors","",15541,"LEO BIOCHEM","Yvonne Lee","Room 501, Building 10, No.36 Chaofeng East Road","Hangzhou","Zhejiang",311100,"China","2025/01/21","LEO BIOCHEM specializes in the production and services for PEG(Polyethylene Glycol) linkers, amino acid derivatives, etc. LEO BIOCHEM has professionals in the area of biochemical technology and is committed to offer high quality products and services.","","",""
"Lewis Laboratory, University of Nebraska Medical Center",14305,"",3,"",14305,"","","Legacy Depositors, Research and Development","",22084,"University of Nebraska Medical Center","Robert Lewis","987696 Nebraska Medical Center","Omaha","NE",68198,"United States","2018/08/15","The Lewis Laboratory at the University of Nebraska Medical Center has the goal to understand the signal transduction mechanisms that regulate energy expenditure and response to energy stress that are critical for the development of normal tissue and tumor cell survival. To that end, the lab's research focus resides primarily on the role of molecular scaffolds Kinase Suppressor of Ras 1 (KSR1) and KSR2 in these processes.","","",""
"LGC Standards",348710,"","","","","","","Chemical Vendors","https://www.lgcstandards.com/US/en/",15699,"LGC GmbH","Erhard Dreiseidler","Im Biotechnologiepark, TGZ II","Luckenwalde","",14943,"Germany","2026/02/18","LGC Standards, a science service company, is Europe's leading independent provider of analytical, forensic and diagnostic services and reference standards.","","",""
"Lianhe Aigen",67,"","","","","","","Chemical Vendors","https://www.lianhe-aigen.com/",27261,"Lianhe Aigen Pharmatech Co., Ltd.","Sales Aigen","5/F, Building 5, No.199, East GuangFulin Road, Songjiang District","Shanghai","Shanghai",201600,"China","2025/04/22","Lianhe Aigen is a one-stop CRDMO service provider for innovative pharmaceutical solutions.","https://www.lianhe-aigen.cn/","ICP2024112257-1",""
"Life Chemicals",1345523,"","","","","","","Chemical Vendors","https://lifechemicals.com/",1186,"Life Chemicals","Yevhen Karpun","1A Dixie Avenue","Niagara-on-the-Lake","Ontario","L0S 1J0","Canada","2025/05/27","","","",""
"Life Technologies, Applied Biosystems, Ambion",64752,"","","","","","","Legacy Depositors, siRNA Reagent Vendors","",1019,"Life Technologies","Ayaz Majid","2130 Woodward Street","Austin","TX",78744,"United States","2014/03/02","","","",""
"LifeTein",2,"","","","","","","Chemical Vendors","https://www.lifetein.com/",27360,"LifeTein LLC","James Chou","100 Randolph Road, Suite 2D","Somerset","NJ",08873,"United States","2025/02/19","LifeTein provides custom peptide synthesis and chemical, protein, and antibody services.","","",""
"LINCS Data Portal","","","","","",1049,"","Research and Development","http://lincsportal.ccs.miami.edu/",24991,"University of Miami","LDP Staff","1320 S Dixie Hwy","Coral Gables","FL",33146,"United States","2026/03/27","The LINCS Data Portal (LDP) gives access to data that indicates how cells respond to various genetic and environmental stressors. The Library of Integrated Network-Based Cellular Signatures (LINCS) project gives a more detailed understanding of cell pathways and aids efforts to develop therapies that might restore perturbed pathways and networks to their normal states. It is funded by the NIH Common Fund.","http://lincsportal.ccs.miami.edu/dcic-portal/#/terms","LINCS Data Portal provides access to LINCS data from various sources. The use of these data is conditional on the terms of use from the respective data producing centers and the LINCS Consortium.",""
"LIPID MAPS",43399,"","","","",49749,1,"Research and Development, Curation Efforts","https://lipidmaps.org/","LipidMAPS","Cardiff University School of Medicine","Lauren Cockayne","Cardiff University, Heath Park","Cardiff","Wales","CF14 4XN","United Kingdom","2026/03/13","LIPID MAPS maintains and develops its internationally-recognized classification system and curated lipid structure database, which is considered to be the largest in the world. LIPID MAPS supports the integrative systems-level analyses of multiomics measurements in human physiology and pathophysiology.","","",15
"LipidEv",1,"","","","","","","Legacy Depositors, Chemical Vendors","",24815,"LipidEv Ltd","Matthew James","LipidEv Ltd, The Gateway, Thames Valley Science Park, Shinfield","Reading","","RG29LH","United Kingdom","2021/09/16","LipidEv focuses on the development of an entirely new class of superior anti-inflammatory drugs based on the concept of stabilization of native lipoxin/SPMs.","","",""
"Liu Zhi-Jie Lab, Molecular Imaging Department, iHuman Institute, ShanghaiTech University",1,"","","","","","","Legacy Depositors, Governmental Organizations","",24659,"iHuman Institute, ShanghaiTech University","Marina Larionova","Ren Building, 393 Middle Huaxia Road, Pudong","Shanghai","",201210,"China","2021/04/15","Liu Zhi-Jie group current research is focused on the study of human G protein coupled receptors (GPCR) and related cell signal transductions. The studies envolve the determination of protein complexes structures using X-ray and CryoEM methods.","","",""
"LiverTox","","","","","",1223,"","Governmental Organizations","https://www.ncbi.nlm.nih.gov/books/NBK547852/",15404,"National Library of Medicine","LiverTox Staff","8600 Rockville Pike","Bethesda","MD",20894,"United States","2026/03/13","LIVERTOX provides up-to-date, accurate, and easily accessed information on the diagnosis, cause, frequency, patterns, and management of liver injury attributable to prescription and nonprescription medications, herbals and dietary supplements. LIVERTOX content produced by the NIDDK and NLM is in the public domain and its free use is encouraged.","https://www.nlm.nih.gov/copyright.html","",""
"LKT Labs",199,"","","","","","","Chemical Vendors","https://lktlabs.com",24809,"LKT Laboratories, Inc","Luke Lam","545 Phalen Blvd","St. Paul","MN",55130,"United States","2024/04/08","LKT Laboratories is a biochemical supply company focused on the synthesis, purification, and isolation of small molecules for research applications. Its range of products exhibit known biological activities that have found uses in a wide array of research fields, especially cancer and neuroscience. These products include protein kinase inhibitors, ion channel modulators, and activators, as well as pharmaceutical impurities.","","",""
"Lorad Chemical Corporation",11,"","","","","","","Legacy Depositors, Chemical Vendors","",15703,"Lorad Chemical Corporation","Rade Bunijevac","1200 19th Street North","St. Petersburg","Florida",33713,"United States","2018/05/10","Lorad develops and manufactures complex specialty inorganic materials for advanced technology applications.","","",""
"Los Alamos National Laboratory, U.S. Department of Energy","","","","","",118,"","Governmental Organizations","https://www.lanl.gov/",15672,"Los Alamos National Laboratory, U.S. Department of Energy","Los Alamos National Laboratory","Bikini Atoll Rd","Los Alamos","NM",87545,"United States","2025/09/12","Los Alamos's mission is to solve national security challenges through scientific excellence.","","",""
"LOTUS - the natural products occurrence database","","","","","",192907,1,"Curation Efforts","https://lotus.nprod.net/",25132,"The LOTUS Initiative","Adriano Rutz","Otto-Stern-Weg 3","Zürich","Zürich",8093,"Switzerland","2026/03/18","LOTUS is one of the largest openly available, collaboratively maintained resources for natural product occurrences. It is free to use without restriction, supports global reuse across languages and communities, and is built on Wikidata, a shared and openly editable knowledge base.","https://lotus.nprod.net/","The LOTUS data is available under CC0 licence.",""
"Luminescence Technology Corp. (Lumtec)",1573,"","","","","","","Legacy Depositors, Chemical Vendors","",11986,"Luminescence Technology Corp.","Thetis Wang","2F, No. 17, R&D 2nd Road","Hsin-Chu City","",30076,"Taiwan","2016/04/18","","","",""
"M4K Pharma",1,"","","","","","","Legacy Depositors, Research and Development","",22145,"M4K Pharma","Jeff OMeara","101 College St.","Toronto","Ontario","M5G 1L7","Canada","2018/07/25","At M4K Pharma, we are using open science to revolutionize how affordable new treatments are discovered and developed. Through our Medicines4Kids program, we will aggregate and align the work of global academics, foundations and industry researchers to advance new cures for childhood diseases not well-served by current business models.","","",""
"Macsen Labs",180,"","","","","","","Chemical Vendors","https://www.macsenlab.com/",25308,"Macsen Labs","Sonali Agrawal","303 Shivam Residency, Durga Nursery Rd","Udaipur","Durga Nursery Road",313001,"India","2023/05/25","Macsen, a family business operational since 1952 & currently being run by 4th generation technopreneurs, manufactures Active Pharmaceutical Ingredients, Specialty Dyes, Fine & Specialty Chemicals. Its expertise is in the fields of organic & inorganic synthetic chemistry, Analytical chemistry & advanced analytical techniques , manufacturing in cGMP environment, pharmaceutical regulatory documentation & intellectual property law in chemistry & pharma.","","",""
"Marine Biodiscovery Centre, Aberdeen University",3,"","","","","","","Research and Development","https://www.abdn.ac.uk/ncs/departments/chemistry/research/marine-biodiscovery/",24790,"University of Aberdeen","Marcel Jaspars","Department of Chemistry, University of Aberdeen","Aberdeen","Aberdeenshire","AB24 3UE","United Kingdom","2021/07/02","The Jaspars Lab, Marine Biodiscovery Centre, Aberdeen University focuses on the discovery, modification and use of novel pharmaceutical candidates from biodiversity from extreme environments. The techniques used are bacterial isolation, fermentation, chromatography, LC-MS, NMR and bioassays.","","",""
